,indexacao,category_id
237,"Exigibilidade, pagamento, incidência, (IPTU), imóvel, área, zona urbana, expansão, zona rural, residência, definição, lei municipal, inclusão, proprietário, utilização, imóvel rural, produção agropecuária.",3
21475,"Aprovação, emenda, Ato Internacional, Convenção que Estabelece a Agencia Multilateral de Garantia para Investimentos (MIGA), garantia, cobertura, risco, investimento.",0
26522,"Alteração, Lei dos Fundos Constitucionais, critérios, bancos, administrador, repasse, recursos, (FNE), (FNO), (FCO), cooperativa de crédito, autorização, funcionamento, aplicação de recursos, financiamento, pequena empresa, microempresa, comércio, indústria, economia familiar.",3
37903,"Criação, Cadastro, Fornecedor, impedimento, proibição, participação, licitação, contrato, Administração Pública, obrigatoriedade, inclusão, nome, pessoa física, pessoa jurídica, descumprimento, cláusula, obrigação, natureza contratual, atraso, entrega, bens, prestação de serviço, paralisação, obra pública, venda, mercadoria falsificada, ato ilícito, fraude, sonegação fiscal, penalidade, infrator, empresa, servidor.",1
10441,"Alteração, Lei Pelé, proibição, dirigente, entidade de prática desportiva, clube, futebol, atuação, agente, empresário, atletas, perda, cargo, infrator.",0
14676,"Criação, Dia Nacional do Bombeiro Civil, comemoração, março.",2
20920,"Aprovação,concessão, radiodifusão comunitária, emissora, rádio, Município, Carmo de Minas, (MG).",0
10300,"Regulamentação, categoria profissional, exercício profissional, técnico, nutrição, produto dietético, exigência, comprovação, ensino médio, curso profissionalizante, inscrição, conselho regional, atuação, serviço, alimentação, supervisão, nutricionista, inclusão, fixação, limite máximo, valor, anuidade, registro profissional, composição, conselho federal.",1
13381,"Criação, Dia Nacional de Conscientização e Divulgação da Fibrose Cística, conscientização, divulgação, diagnóstico, tratamento, doença, Fribrose Cística.",2
19868,"Alteração, Código Eleitoral, obrigatoriedade, presença, total, membros, juiz, (TRE), Justiça Eleitoral, decisão judicial, interpretação, Código, recurso judicial, anulação, eleições, perda, diploma, cassação, mandato eletivo, cargo eletivo.",1
31914,"Alteração, Lei Antifumo, bebida alcoólica, restrição, propaganda comercial, publicidade, consumo, álcool,  advertência, rótulo, embalagem.",0
7656,"Criação, Distrito Agropecuário, Município, Atalaia do Norte, (AM), desenvolvimento, atividade agropecuária, colonização, extrativismo, ecoturismo.",0
17457,"Fixação, prazo, renovação, registro profissional, médico, Conselho Regional, Medicina, remessa, sociedade, especialidade, formação profissional, penalidade, advertência, suspensão, exercício profisssional.",0
10924,"Alteração, Código de Trânsito Brasileiro, inclusão, estados, destinação, receita, arrecadação, multa, trânsito, repasse, municípios, local, infração, custeio, despesa, tratamento médico, vítima, acidente de trânsito.",0
59905,"Alteração, Lei do Imposto de Consumo, legislação tributária federal, Lei da Super Receita, extensão, direitos, crédito, (IPI), (Cofins), (Pis/Pasep), aquisição, bens, serviço, produção, fabricação, produto, venda, combustível, lubrificantes, bem de consumo, atividade, pessoa jurídica, fixação, incidência, (Selic), valor, ressarcimento, autorização, exportador, compensação, crédito, contribuição social, Seguridade Social.",3
52902,"Inscrição, nome, mulher, vereadora, Livro dos Heróis da Pátria, homenagem póstuma.",2
58321,"Regulamentação, Constituição Federal (1988),  criação, imposto sobre grandes foturnas (IGF),  riquezas, bens patrimoniais.",3
25435,"Alteração, Lei  Pelé, esporte,  determinação, localização, entidade, âmbito nacional, administração, sistema desportivo nacional, sede, cidade, Brasília, (DF).",0
65970,"Criação, Semana Nacional de Combate a Sexualização de Crianças e Adolescentes, comemoração junho, julho.",0
10379,"Título de capital nacional, Capital Nacional da Ovinocultura, Sant'Ana do Livramento (RS), Rio Grande do Sul.",2
52004,"Proibição, exigência, doador, sangue, prestação de serviço, dia, doação, penalidade, multa, autorização, Executivo, isenção, pagamento, taxa de inscrição, concurso público.",0
61852,"Alteração, Decreto-Lei Federal, lei federal, concessão, isenção fiscal, imposto de importação, (IPI), aquisição, equipamentos, radiocomunicação, serviço de comunicações, radioamador, radiodifusão, faixa, rádio, cidadão, limitação, valor, pessoa física, pessoa jurídica, autorização, licença, homologação, exploração, serviço de radioamador.",3
62583,"Obrigatoriedade, placa,  órgão público, estabelecimento comercial, orientação, entrada, animal doméstico.",1
63814,"Alteração, legislação tributária federal, inclusão, idoso, falta, rendimento, dependente, imposto de renda, contribuinte, pessoa física, desconto, dedução, base de cálculo.",3
16632,"Alteração, legislação tributária, facultatividade, pessoa física, pessoa jurídica, proprietário, ações, bolsa de valores, pagamento, imposto de renda, incidência, lucro líquido, mercado de balcão, mercado de capitais Inclusão, entidade fechada, previdência complementar, regime especial, tributação, imposto de renda, custeio, déficit, passivo, demanda, processo judicial, insenção fiscal, contribuição social, lucro líquido. Fixação penalidade, contribuinte, descumprimento, obrigação tributária acessória;",3
12453,"Critérios, beneficiário, bolsa de estudo, exterior, financiamento, poder público, reembolso, investimento, forma, prestação de serviço, país, Brasil, igualdade, período, duração, alternativa, ressarcimento, recursos, possibilidade,dispensa, estudante, obrigação financeira.",0
14612,"Alteração, Código Civil, direitos, cônjuge, contratação, sociedade conjugal, sociedade, terceiros, aplicação, totalidade, regime de casamento.",0
49484,"Alteração, legislação tributária federal, imposto de renda, pessoa física,  dedução, desconto, despesa, medicamentos, doença grave, doença incurável, necessidade, comprovação, laudo médico.",3
64144,"Alteração, Estatuto da Micro e Pequena Empresa, limite, valor, incidência, multa, Simples Nacional, base de cálculo, imposto de renda, sujeito passivo, falta, entrega, Declaração Simplificada da Pessoa Jurídica, redução, multa.   _ Alteração, Lei Orgânica da Seguridade Social, limite, juros de mora, percentual.",3
33529,"Criação, Dia Nacional da Diplomacia Cultural, comemoração, junho, homenagem póstuma, embaixador, concessão, Medalha Embaixador Wladimir do Amaral Murtinho, fixação, período, discussão, aprovação, Plano Nacional Estratégico de Cooperação e Diplomacia Cultural,",2
55284,"Extinção, cobrança, foro, taxa de ocupação, laudêmio, terreno de marinha.",1
55969,"Alteração, Lei das Licitações, responsabilidade, (BTLENG), batalhão ferroviário, Exército, construção, obra pública, custeio, União Federal, proibição, subcontratação, critérios,  realização, licitação, contratação, empresa de engenharia e construção.",1
9389,"Regulamentação, profissão, Químico, competência, indústria farmacêutica, direção, responsabilidade, assistência técnica, preparação, insumo, farmacêutico, dispensação de medicamentos, laboratório farmacêutico, exigência, curso superior, Química, Conselho Regional, Química, alteração, Lei do Sangue, extinção, exclusividade, médico, atividade hemoterápica, revogação, Decreto Federal.",0
33621,"Alteração, Lei do Direito Financeiro, apresentação, emenda ao projeto de lei orçamentária, Municípios, iniciativa popular, entidade de classe, entidade sindical, entidade sem fins lucrativos.",3
26933,"Criação, Dia Nacional de Luta dos Povos Indígenas, comemoração, fevereiro.",2
15431,"Benefício fiscal, autorização, desconto, crédito tributário, (PIS - Pasep), (Cofins), aquisição, importação, matéria-prima, equipamentos, indústria, couro, produto têxtil, calçado, máquinas, máquina agrícola, equipamento agrícola, trator, veículo automotor, microônibus, caminhão, véiculos, transporte de carga, combate, incêndio, guindaste, chassi, carroceria, concessão, subvenção econômica, equalização, taxas, juros, bônus, adimplência, empréstimo, financiamento, empresa de calçados, artefatos, couro, confecção, empresa de móveis, madeira, limite de receita bruta, recursos financeiros, (BNDES), (FAT), benefício fiscal.   _ Alteração, legislação tributária federal, redução, percentual, receita bruta, exportação, definição, pessoa jurídica, empresa comercial exportadora, aquisição, insumo, suspensão, (IPI), desoneração tributária, fixação, alíquota zero, (PIS - Pasep), (Cofins), venda, veículo novo, embarcação, transporte escolar, zona rural, aquisição, Estados, (DF), Municípios.",0
22878,"Denominação, Aeroporto Internacional, Cruzeiro do Sul (AC).",2
34078,"Normas, instituição financeira oficial, abertura de crédito, incentivo fiscal, projeto, desenvolvimento econômico, exigência, empresa, beneficiário, contratação auditoria, acompanhamento, controle, fiscalização, aplicação de recursos, realização, licitação, nulidade, contrato, benefício fiscal, descumprimento, legislação, responsabilidade solidária, ressarcimento, administrador, bancos, titular, irregularidade.",3
28035,"Transformação, função em comissão, cargo em comissão, quadro de pessoal, Secretaria, (TST), organização administrativa, sistema, atividade, informática, recursos humanos, planejamento, orçamento, administração financeira, material, patrimônio, Justiça do Trabalho.",1
64672,"Alteração, Judiciário, criação, Juizado, Instrução Criminal, juiz togado, investigação, infração penal, competência, Polícia Militar, lavratura, boletim, ocorrência policial, infração penal de menor potencial ofensivo,  inclusão, Guarda Municipal, órgãos, Segurança Pública, combate, delito, registro, acidente de trânsito.",1
55679,"Normas, segurança, instituição financeira, instalação, dispositivo de segurança, caixa eletrônico, seguradora.",3
44615,"Obrigatoriedade, publicação, Diário Oficial, relatório, despesa, publicidade, propaganda, órgão público, administração federal, contratação, agência de publicidade, meios de comunicação, emissora, rádio, televisão, prestação de contas, custo, produção, licitação.",1
27742,"Aprovação, rádio comunitária, Sobradinho, (DF).",0
47223,"Inscrição, nome, ex-político, Livro dos Heróis da Pátria.",2
41429,"Concessão, título, Tatuí (SP).",2
48105,"Alteração, Lei dos Resíduos Sólidos, inclusão, Plano Municipal de Gestão Integrada de Resíduos Sólidos, programa, geração, energia elétrica, queima, resíduo sólido, redução, alíquota, IPI, aquisição, máquina, equipamento, usina,  isenção, contribuição PIS-Pasep, COFINS, empresa, venda, energia.",0
29324,"Criação, Circuito Turístico Cultural da Cachaça, Estado, Distrito Federal (Brasil), valorização, divulgação, cachaça.",2
25006,"Aprovação, rádio, Curitibanos, (SC).",0
12104,"Alteração, Lei do FGTS, critério, movimentação, conta vinculada do FGTS, trabalhador, empreendimento, projeto, condição, aprovação, Serviço Brasileiro de Apoio às Micro e Pequenas Empresas (Sebrae).",0
15653,"Senado, sistema representativo, eleição proporcional.",0
23100,"Direitos Políticos, autorização, candidatura, cargo eletivo, candidato avulso, cidadão, exclusão, exigência, exigibilidade, filiação partidária, partido político, eleição proporcional, Deputados, quantidade, voto, quociente eleitoral.",1
2423,"Criação, Mês Nacional de Combate à Zika, comemoração, abril, doença.",2
59384,"Obrigatoriedade, Instituto Nacional do Seguro Social (INSS), Conselho Curador do Fundo de Garantia por Tempo de Serviço (CCFGTS), emissão, declaração, quitação, anualidade, débito, encaminhamento, contribuinte, trabalhador, comprovação, cumprimento, obrigação tributária, obrigação trabalhista.",0
36821,"Alteração,  exigência, (IPHAN), fixação, placa, língua portuguesa, língua inglesa, informações, característica, relevância, patrimônio histórico, patrimônio artístico, patrimônio nacional,  tombamento, bens culturais.",0
53091,"Alteração, Lei de Inovação Tecnológica, universidade, escola comunitária, escola confessional, equiparação, instituição científica, instituição de pesquisa, exigência, beneficiário, núcleo, inovação tenológica, registro, Ministério da Ciência e Tecnologia, concessão, benefício, análise prévia, Executivo, acesso, incentivo, entidade, direito privado, pesquisador, porfissional autônomo.",0
11000,"Autorização, Banco do Brasil, (CEF), criação, subsidiária integral, sociedade controlada, aquisição, ações, controle acionário, participação, incorporação, empresa pública, empresa privada, sede, país, Brasil, instituição financeira oficial, banco particular, empresa, seguradora, capitalização, previdência privada, complementação, atividade, sistema financeiro, contratação, avaliador, observação, preço de mercado, dispensa, licitação, operação financeira, banco oficial, (Bacen), operação, moeda, país estrangeira, variação, câmbio. _Autorização, (CEF), criação, empresa, banco de investimento, sociedade por ações,  subsidiária integral, exploração, atividade, investimento, operação financeira.",3
30551,"Alteração, Código Civil, autorização, convenção, condomínio, alienação, aluguel, garagem, veículo.",0
2737,"Denominação, título, Capital Nacional do Mergulho, Arraial do Cabo (RJ), Rio de Janeiro.",2
64297,"Alteração, Lei de Responsabilidade Fiscal, desconto, parte, recursos, Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação (Fundeb), cálculo, percentual, despesa pessoal, receita corrente líquida.",1
59103,"Alteração, Lei de Diretrizes e Bases da Educação Nacional (1996), garantia, estudante, pessoa com deficiência, pessoa com mobilidade reduzida, escola, proximidade, residência.",0
29461,"Destinação, percentual, recursos financeiros, arrecadação, seguro obrigatório, (DPVAT), Corpo de Bombeiros, Estados, (DF), aquisição, equipamentos.",0
27183,"Alteração, denominação, Código Florestal (2012), homenagem póstuma, político, Santa Catarina.",2
8559,"Concessão, redução, valor, base de cálculo, âmbito, imposto de renda, pessoa física, responsabilidade, subsistência, pessoa deficiente, dependente, portador, deficiência física, deficiente mental, excepcional, realização, despesa, assistência médico-hospitalar, tratamento médico, comprovação, ocorrência, ano-base, local, unidade de saúde, instituição hospitalar, hospital.",3
11798,"Aprovação, rádio, Campinas, (SP).",0
15163,"Critérios, pessoa jurídica, empresa privada, ressarcimento, abatimento, tributos, contribuição federal, valor, cessão, empregado, imóvel, requisição, Justiça Eleitoral,  definição, liquidação judicial, arbitramento, fornecimento, certidão.",0
23308,"Alteração, Lei do SNUC,  plano de manejo, definição, atividade, visita,  turista, Parque Nacional,  obrigatoriedade, supervisão, guia florestal, garantia, preservação, meio ambiente.",0
46483,"Sustação, decreto, delegação, competência, Ministro de Estado da Defesa, ato administrativo, ato normativo, militar das forças armadas.",1
34588,"Alteração, Código Penal Militar, Código de Processo Penal Militar, requisitos, livramento condicional, liberdade provisória,  prazo, cumprimento, pena, condenado, militar, equiparação, Código Penal, Código de Processo Penal.",0
10824,"Alteração, Estatuto da Micro e Pequena Empresa, Simples Nacional, dispensa, pagamento, contribuição sindical, contribuição patronal.",3
60231,"Alteração, Lei Federal, transferência, financiamento, âmbito, (SFH), fixação, normas, formalização, cessão, imóvel, promessa de compra e venda, favorecimento, transferência, financiamento, casa própria, realização, substituição, devedor, mutuário, manutenção, adquirente, igualdade, critérios, início, contrato, valor, encargos financeiros, atualização, base de cálculo, índice, (SBPE), acréscimo, pagamento, existência, contrato, cláusula, saldo devedor residual, (FCVS), autorização, antecipação, liquidação, quitação, saldo devedor, recebimento, percentagem, desconto, abatimento, prazo, contrato imobiliário. _Normas, inexistência, determinação, data base, exercício profissional, atividade profissional, ausência, vínculo empregatício, reajustamento, prestações, casa própria, definição, política salarial, orgãos, responsabilidade, financiamento, (SFH), dispensa, atendimento, exigência, (FUNDHAB), possibilidade, abatimento, antecipação, liquidação, percentagem, valor, dívida.",3
33287,"Alteração, Lei das Concessões de Serviços Públicos, isenção, cobrança, pedágio, Rodovia federal, Motocicleta, Motoneta, Ciclomotor, Triciclo motorizado.",0
63907,"Inscrição, nome, mulher, professora, Livro dos Heróis da Pátria.",0
66456,"Alteração,  extensão, pessoa física, cientista, pesquisador, benefício fiscal, redução, imposto de importação, (IPI), (AFRMM), aquisição, máquinas, equipamentos, instrumentos, aparelhos, peças, destinação, pesquisa científica e tecnológica, credenciamento, cadastro, (CNPQ), distribuição, controle, cota, valor global, importação, incentivo, fomento, desenvolvimento científico, desenvolvimento tecnológico.   EMENDAS DO SENADO AO PLV Nº 43 / 2004:   Facultatividade, opção, (SIMPLES), pessoa jurídica, oficina, mecânica, serviço, manutenção, reparação, conserto, veículo automotor, motocicleta, bicicleta, máquinas de escritório, informática, computador, aparelho eletrodoméstico, autorização, retorno, sistema, tributação simplificada, empresa, reinclusão, retroatividade, prazo.",3
52608,"Aumento, alíquota, PIS/Pasep, Cofins, brinquedo.",3
59990,"Abertura, crédito extraordinário, Ministério do Desenvolvimento Agrário, Ministério da Integração Nacional, agricultura familiar, defesa civil.",3
12197,"Festa do Ovo, Patrimônio Cultural, Patrimônio Imaterial, Bastos (SP), São Paulo (Estado).",2
57898,"Criação, Dia Nacional do Técnico em Radiologia, comemoração, novembro.",2
46962,"Aprovação, rádio comunitária, Maranguape, (CE).",0
40978,"Regulamentação, Constituição Federal, Sistema Financeiro Nacional, organização, (Bacen), composição, diretoria, escolha, demissão, diretor, indicação, nomeação, Presidente da República, argüição, Senado, prazo, duração, mandato, substituição, afastamento, membros, prazo determinado, quarentena, proibição, prestação de serviço, instituição financeira privada, competência, Conselho Superior, Comitê Executivo, Política Monetária, fixação, taxas, juros, dívida mobiliária, dívida interna, emissão, moeda",3
56688,"PRORROGAÇÃO, PRAZO, PUBLICAÇÃO, ALTERAÇÃO, ORTOGRAFIA, LINGUA PORTUGUESA, (ABL).",1
64981,"Direitos Politicos, inclusão, voto facultativo, facultatividade, alistamento eleitoral, pessoas, supressão, voto obrigatório.",1
18915,"Revogação, Lei do Vale-Transporte, alteração, Medida Provisória, criação, auxílio-transporte, trabalhador, vale-transporte, pecúnia, fornecimento, condução, dedução, despesa operacional.",0
40887,"Concessão, isenção, (IPI), veículo automotor, inclusão, trator, motoniveladora, ônibus, caminhão, utilidade pública, ambulância, equipamentos, fabricação nacional, aquisição, prefeitura municipal, objetivo, utilização, orgão público, serviços públicos, proibição, transferência, propriedade, exigência, recolhimento, impostos, possibilidade, dispensa, pagamento, taxas, posterioridade, prazo determinado, descumprimento, normas, cobrança, tributos, responsabilidade, pessoal, autoridade administrativa.",3
48395,"Alteração, Legislação Tributária Federal, isenção, IRPF, remuneração, professor, exercício, docência.",3
6656,"Alteração, Lei Orgânica Nacional do Ministério Público, proibição, ingresso, exercício, carreira, magistratura, pessoa, incidência, critérios, inelegibilidade.",1
18982,"Criação, Dia Nacional de Mobilização, Semana Nacional de Mobilização, comemoração, outubro.",2
32305,"Alteração, Lei de Defesa da Concorrência (2011), obrigatoriedade, participação, Poder Judiciário, acordo de leniência, crime contra a ordem econômica.",1
52562,"Criação, Dia Nacional do Tropeiro, comemoração, maio.",2
63904,"Criação, Programa Nacional de Apoio à Segurança Pública (Pronasp), regulamentação, incentivo fiscal, doação, pessoa física, pessoa jurídica, complementação, captação, recursos, destinação, Órgão de segurança pública, implementação, Fundo Nacional de Segurança Pública (FNSP).",3
2416,"Regulamentação, Constituição Federal, direitos, vítima, crime, violência, criminoso,  informações, inquérito policial, processo judicial, direito de queixa, direito de petição, intervenção, ação penal pública, Ministério Público, proteção, colaboração, investigação, assistência financeira, crime doloso, homicídio, lesão corporal grave, estupro, atentado violento ao pudor, extensão, valor, benefício, herdeiro, dependente, critérios, exclusão, beneficiário, sub-rogação, indenização, União Federal, exigência, restituição, falsidade, simulação, informações, uso de documento falso, normas, assistência.   _ Criação, Fundo Nacional de Assistência às Vítimas de Crimes Violentos, arrecadação, recursos públicos, assistência financeira, alteração, Código Penal, destinação, pena, multa, fundo nacional, Código de Processo Penal, obrigatoriedade, ofendido, declaração, infração, fixação, dia, hora, comparecimento, ausência, réu, revogação, dispositivos, lei complementar, (FUNPEN).",0
49785,"Autorização, Executivo, concessão, isenção fiscal, (IPI), (ICMS), produção, comercialização, equipamentos, utilização, instalação, captação, energia solar, destinação, residência, zona urbana, zona rural.",0
28788,"Alteração, Código Penal, aumento, penalidade, pena de reclusão, agravação penal, crime, falsa identidade, agente, simulação, identidade,  policial.",0
29920,"Concessão, benefício fiscal, redução, contribuição previdenciária patronal, pessoa jurídica, proporcionalidade, aumento, contratação, empregado.",0
51999,"Criação, teste, integridade, agente público, administração pública",1
50021,"Criação, Dia Nacional do Radialista, setembro.",2
35492,"Criação, Ano Nacional do Esporte Feminino.",2
62553,"Autorização, Executivo, criação, medidas administrativas, Administração Direta, Administração Indireta, Fundação, servidor, pais, responsável,  pessoa portadora de deficiência,  pessoa deficiente, deficiente físico, deficiente mental, redução, carga horária, horário especial, manutenção, remuneração.",1
8128,"Denominação, trecho, rodovia federal, São Francisco do Sul (SC), Santa Catarina, homenagem póstuma, senador.",2
13982,"Aprovação, rádio comunitária, Peri Mirim, (MA).",0
29846,"Denominação, Capital Nacional do Caminhão,  Itabaiana (SE).",2
22509,"Concessão, desoneração tributária, isenção, incidência, contribuição previdenciária, Seguridade Social, entidade, instituição religiosa, pagamento, remuneração, trabalhador, obra civil, construção, templo, sede, assistência social, igreja.",0
1007,"Aprovação, televisão, Fortaleza, (CE).",0
17312,"CONCESSÃO, DIREITOS, PESSOA FISICA, ABATIMENTO, IMPOSTO DE RENDA, DESPESA, COMPANHEIRA, CONCUBINA, EXIGENCIA, COMPROVAÇÃO, CONCUBINATO.",3
26312,"Constituição Federal (1988), criação, cargo público, Ministro Coordenador, indicação, Presidente da República, atribuição, critério, escolha, Ministro do Supremo Tribunal Federal.",1
44547,"Critérios, fixação, indenização, propriedade rural, imóvel desapropriado, reforma agrária, inclusão, cálculo, valor venal, cobertura, vegetais, plantas ornamentais, pagamento, título da dívida agrária, responsabilidade, (Incra), juiz, autoridade florestal, competência, avaliação, transação imobiliária, realização, municípios, micro-região, prazo, obtenção, dados, bancos, empresa, fomento agrícola, proibição, ressarcimento, exploração econômica.",0
4730,"Inclusão, permissionária (administração pública), transporte público coletivo, transporte alternativo, Programa de Infraestrutura de Transporte e da Mobilidade Urbana (Pró-Transporte).",0
51685,"Disposição, quórum de aprovação, convênio, permissão, concessão, remissão, crédito tributário, isenção tributária, incentivo fiscal, benefício fiscal, Secretaria Executiva do Conselho Nacional de Política Fazendária - CONFAZ, ICMS, voto favorável, guerra, fiscal, incentivo financeiro, Supremo Tribunal Federal (STF), tributo, bitributação, Comissão de Assuntos Econômicos",3
19739,"Isenção, cobrança, taxa de inscrição, exame vestibular, admissão, ensino superior, comprovação, pobreza.",0
64165,"Alteração, CLT, preenchimento, cargo, Juiz Titular, Vara do Trabalho, criação, cargo público, vacância, remoção a pedido, transferência, região, redução, prazo, Presidente, Tribunal Regional do Trabalho (TRT), expedição, ato administrativo, processo, promoção.",1
63489,"Concessão, título honorífico, Patrono da Tecnologia da Informação da Aeronáutica, major-brigadeiro, homenagem póstuma.",0
63046,"Alteração, Lei da Improbidade Administrativa, descumprimento, obrigações, Estatuto da Criança e do Adolescente (ECA).",1
21940,"Alteração, Lei do Crédito Consignado, proibição, inclusão, cadastro, banco de dados, devedor,  tomador,  operação de crédito,  consignação em folha de pagamento, inadimplemento, atraso, depósito, pagamento, remuneração, aposentadoria, pensão.",0
34894,"Criação, Dia Nacional da Pessoa com Nanismo, comemoração, outubro.",2
27436,"Concessão, Título de capital nacional,  Capital Nacional da Alcachofra, Piedade (SP), São Paulo (Estado).",2
29023,"Título de capital nacional, Capital Nacional do Chocolate Artesanal,  Gramado (RS), Rio Grande do Sul.",2
63926,"Critério, dedução, Imposto de Renda das Pessoas Jurídicas (IRPJ), doação, Instituição de Ensino Superior (IES), pesquisa científica, saúde, biologia, tecnologia, física (ciência), química (ciência), matemática.",3
21446,"CRIAÇÃO, ESTAGIO, EMPRESA, ESTUDANTE, CURSO SUPERIOR, ENSINO PROFISSIONALIZANTE, ENSINO DE SEGUNDO GRAU, ENSINO SUPLETIVO.",0
28583,"Obrigatoriedade, avaliação psicológica, gestante, puerpério, encaminhamento, assistência psicológica, prevenção, depressão pós-parto, penalidade, infrator.",0
23350,"Alteração, Código de Trânsito Brasileiro, gratuidade, obtenção, Carteira Nacional de Habilitação (CNH), deficiência física.",0
55656,"Alteração, Constituição Federal, autorização, União Federal, Estados, (DF), Municípios, quantidade, habitante, população, aplicação de recursos, percentagem, transferência financeira, vinculação, receita tributária, arrecadação, impostos, dotação orçamentária, manutenção, desenvolvimento, Segurança Pública, prevenção, repressão, infração penal, crime, construção, infra-estrutura, penitenciária, estabelecimento penal, execução penal, lei complementar, critérios, receita, despesa.",0
14092,"Concessão, Título de capital nacional, Capital Nacional do Basquete, Franca (SP), São Paulo (Estado).",2
15483,"Inscrição, nome, personagem ilustre, Livro dos Heróis da Pátria.",2
17940,"Autorização, emissão, certificado, energia alternativa, facilitação, comprovação, fornecimento, aquisição, energia elétrica, utilização, fonte alternativa de energia.",0
53463,"Atualização, reajuste, aumento, benefício previdenciário, aposentadoria, pensão previdenciária, segurado, Previdência Social, servidor inativo, União Federal, aposentado, pensionista, restabelecimento, poder aquisitivo, equivalência, quantidade, salário mínimo, recebimento, período, concessão.",0
34341,"Obrigatoriedade, impressão, publicação, livro didático, material escolar, mensagem educativa, advertência, riscos, utilização, derivados, tabaco, fumo, cigarro, bebida alcoólica.",0
936,"Proibição, exigência, experiência profissional, edital, concurso público, critério, classificação, critério de desempate.",1
9645,"Isenção tributária, Imposto sobre produtos industrializados (IPI), aquisição, veículo, representante comercial, benefício fiscal.",0
13954,"Criação, Dia Nacional de Doação de Cordão Umbilical, comemoração, outubro.",2
17373,"Alteração, Estatuto dos Policiais Militares do DF, Estatuto dos Bombeiros do DF, inclusão, acesso, promoção por merecimento, promoção por antiguidade,   bombeiro militar, Corpo de Bombeiros Militar do Distrito Federal (CBMDF), policial militar, processo penal,  crime militar, crime comum,  anterioridade,  sentença condenatória, condenação criminal transitada em julgado.",0
64437,"Alteração, Lei da Compensação Financeira pelos Recursos Minerais Renováveis, critério, distribuição, percentual, Compensação Financeira pela Exploração de Recursos Minerais (CFEM), Distrito Federal (Brasil), Município, impacto social, impacto socioeconômico.",0
51035,"Alteração, Código Civil, ausência, acordo, pai, mãe, guarda, filho, menor, observação, aptidão, exercício, poder familiar, aplicação, guarda compartilhada.",0
48727,"Alteração, Lei do CREA, critério, permanência, placa, nome, autor, responsável técnico, obra, instalação, serviços, Engenharia, Arquitetura, Agronomia.",0
36834,"Criação, Dia Nacional dos Papeleiros, comemoração, setembro.",2
43844,"Denominação, Rodovia Juscelino Jubitschek, trecho rodoviário, rodovia, ligação, Goiânia (GO), Brasília (DF).",2
4752,"Alteração, legislação tributária federal, isenção, imposto de renda, proventos, aposentadoria, portador, doença, derrame cerebral.",3
55631,"Criação, Estatuto para o Exercício da Democracia Participativa, participação, população, normas, realização, plebiscito, referendo, consulta, iniciativa popular, apresentação, projeto de lei, exercício, direitos políticos, reunião, associações, petição, sindicalização, atuação, lobby.",1
19266,"Alteração, Lei do Reajuste Salarial Automático, obrigatoriedade, reajustamento, correção, salário, variação, (INPC), competência, executivo, publicação, índice, apresentação, justiça do trabalho, sindicato.",3
11691,"Abertura de crédito, crédito extraordinário, Ministério do Planejamento, Orçamento e Gestão, reestruturação, remuneração, cargo de carreira, função comissionada, servidor público federal, Executivo, inclusão, militar, Forças Armadas.",3
28925,"Aprovação, ato internacional, Tratado de Transferência de Pessoas Condenadas e Execução de Penas Impostas por Julgamentos, Brasil, Países Baixos.",0
